link,Player_id,Name,nationality,position,team,age,games,games_starts,minutes,minutes_90s,goals,assists,pens_made,pens_att,cards_yellow,cards_red,xg,npxg,xg_assist,progressive_carries,progressive_passes,progressive_passes_received,shots,shots_on_target,average_shot_distance,xg_net,sca,sca_passes_live,sca_passes_dead,sca_take_ons,sca_shots,sca_fouled,sca_defense,gca,gca_passes_live,gca_passes_dead,gca_take_ons,gca_shots,gca_fouled,gca_defense,passes_completed,passes,passes_total_distance,passes_progressive_distance,passes_completed_short,passes_short,passes_completed_medium,passes_medium,passes_completed_long,passes_long,pass_xa,assisted_shots,passes_into_final_third,passes_into_penalty_area,crosses_into_penalty_area,passes_live,passes_dead,passes_free_kicks,through_balls,passes_switches,crosses,throw_ins,corner_kicks,corner_kicks_in,corner_kicks_out,corner_kicks_straight,passes_completed,passes_offsides,passes_blocked,touches_def_pen_area,touches_def_3rd,touches_mid_3rd,touches_att_3rd,touches_att_pen_area,touches_live_ball,take_ons,take_ons_won,take_ons_tackled,carries,carries_distance,carries_progressive_distance,carries_into_final_third,carries_into_penalty_area,miscontrols,dispossessed,passes_received,tackles,tackles_won,tackles_def_3rd,tackles_mid_3rd,tackles_att_3rd,challenge_tackles,challenges,challenges_lost,blocked_shots,blocked_passes,interceptions,clearances,errors,games_complete,games_subs,unused_subs,points_per_game,on_goals_for,on_goals_against,plus_minus_wowy,on_xg_for,on_xg_against,cards_yellow_red,fouls,fouled,offsides,pens_won,pens_conceded,own_goals,ball_recoveries,aerials_won,aerials_lost,gk_goals_against,gk_shots_on_target_against,gk_saves,gk_wins,gk_ties,gk_losses,gk_clean_sheets,gk_pens_att,gk_pens_allowed,gk_pens_saved,gk_pens_missed,gk_free_kick_goals_against,gk_corner_kick_goals_against,gk_psxg,gk_psnpxg_per_shot_on_target_against,gk_psxg_net,gk_passes_completed_launched,gk_passes_launched,gk_passes,gk_passes_throws,gk_passes_length_avg,gk_goal_kicks,gk_goal_kick_length_avg,gk_crosses,gk_crosses_stopped,gk_def_actions_outside_pen_area,gk_avg_distance_def_actions,value_millions
https://fbref.com/en/players/104d0bb8/Alex-Scott,120240482,Alex Scott,ENG,MF,Bournemouth,19,23,11,1014,11.3,1,1,0,0,3,0,0.7,0.7,1.7,24,50,35,15,3,22.8,0.3,44,32,5,2,2,2,1,3,2,0,1,0,0,0,361,474,5733,1583,186,227,138,161,25,60,1.1,22,22,15,2,429,43,10,2,4,36,4,26,22,1,0,361,2,10,33,120,295,217,29,612,37,13,20,330,2166,1129,21,10,17,11,361,24,15,8,10,6,12,28,16,4,10,12,18,2,2,12,2,1.22,17,25,-0.52,17.3,17,0,20,25,1,0,0,0,63,14,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
https://fbref.com/en/players/6639e500/Andreas-Pereira,120240424,Andreas Pereira,BRA,MF,Fulham,27,37,34,2613,29,3,7,0,0,6,0,4.6,4.6,7.1,56,138,125,52,16,21.9,-1.6,137,80,48,3,3,3,0,15,10,4,1,0,0,0,912,1295,16256,5305,436,500,309,400,133,289,5.7,84,95,34,11,1035,255,67,14,11,220,7,148,49,74,1,912,5,44,20,161,662,703,64,1516,41,19,22,829,4460,2016,51,13,49,41,1013,25,12,4,12,9,11,41,30,2,14,4,12,0,5,3,1,1.19,39,40,0.52,38.5,42,0,22,27,3,0,0,0,99,13,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
https://fbref.com/en/players/ed5c0319/Beto,120240060,Beto,GNB,FW,Everton,25,30,9,951,10.6,3,0,0,1,2,0,6.8,6,0.9,14,14,58,42,12,14.7,-3.8,32,19,0,6,3,2,2,1,1,0,0,0,0,0,108,180,1451,323,66,98,34,53,5,7,0.3,11,7,6,0,179,1,0,1,1,5,1,0,0,0,0,108,0,6,16,30,141,206,64,372,35,15,17,183,1021,384,9,13,47,22,250,14,6,1,6,7,4,12,8,0,11,1,14,0,2,21,2,1.2,16,20,-0.12,17.5,18,0,21,19,10,0,0,0,36,47,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
https://fbref.com/en/players/62d7ef38/Caoimhin-Kelleher,120240278,Caoimh?n Kelleher,IRL,GK,Liverpool,24,10,10,900,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,359,442,8077,5323,101,101,196,198,62,140,0,1,9,0,0,401,38,10,0,0,0,0,0,0,0,0,359,3,0,269,446,11,0,0,457,0,0,0,367,1742,1077,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,4,1,10,0,27,2.6,26,11,0.43,25.7,10.3,0,0,0,0,0,0,0,13,4,0,11,38,28,8,2,0,2,0,0,0,0,0,3,11.3,0.3,1.3,32,102,411,52,27.3,28,34.9,77,5,13,17,20
https://fbref.com/en/players/4d224fe8/Casemiro,120240093,Casemiro,BRA,MF,Manchester Utd,31,25,24,1982,22,1,2,0,0,7,0,3.5,3.5,1,12,112,36,39,9,17.1,-2.5,41,35,2,0,3,1,0,4,4,0,0,0,0,0,1165,1425,20136,7677,536,596,489,568,105,187,1.2,16,124,18,3,1385,34,28,4,6,13,0,0,0,0,0,1165,6,18,169,646,884,245,45,1762,18,9,8,984,3576,1729,22,1,15,17,1163,83,56,43,32,8,51,106,55,33,41,18,71,1,18,1,1,1.6,36,34,0.28,33.2,40.3,0,30,10,6,0,1,0,133,42,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
https://fbref.com/en/players/2f9e4435/Dango-Ouattara,120240411,Dango Ouattara,BFA,FW,Bournemouth,21,30,12,1229,13.7,1,2,0,0,3,0,2.6,2.6,1.5,47,35,90,30,7,15.2,-1.6,45,34,1,4,2,1,3,3,3,0,0,0,0,0,371,558,5941,1943,190,255,147,201,25,57,1.4,17,25,11,5,473,84,8,2,1,36,73,3,0,0,0,371,1,23,37,210,273,317,69,783,47,21,20,365,2597,1409,24,18,23,12,405,45,27,22,11,12,19,34,15,3,15,22,35,0,4,18,2,1.4,20,24,0.08,19.2,20.5,0,15,17,4,0,0,0,69,35,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
https://fbref.com/en/players/a712ca2b/Issa-Diop,120240145,Issa Diop,FRA,DF,Fulham,26,18,16,1424,15.8,0,0,0,0,4,1,0.3,0.3,0,11,66,1,5,1,14.6,-0.3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,950,1080,17646,6371,333,358,555,594,53,98,0.4,0,60,3,0,1041,37,22,1,5,0,2,0,0,0,0,950,2,13,168,669,568,24,7,1258,1,1,0,794,4396,2661,8,0,3,5,884,30,16,23,5,2,15,20,5,19,9,17,80,1,13,2,3,1.28,12,25,-1.14,16.7,30.3,1,17,4,0,0,3,0,65,25,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
https://fbref.com/en/players/50e6dc35/Jean-Philippe-Mateta,120240330,Jean-Philippe Mateta,FRA,FW,Crystal Palace,26,35,25,2282,25.4,16,5,2,2,3,0,10.9,9.4,3.1,29,25,135,44,25,12.7,5.1,65,48,0,5,6,4,2,12,8,0,1,1,2,0,309,433,4043,785,195,245,75,112,13,14,1.3,32,11,14,4,421,12,0,1,3,20,0,0,0,0,0,309,0,14,19,66,303,373,102,723,65,25,36,427,2104,740,15,14,89,78,539,22,15,4,11,7,6,10,4,4,9,4,14,0,13,10,2,1.23,46,44,0.32,33.5,38.8,0,35,22,24,2,0,0,81,50,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
https://fbref.com/en/players/9b5ce51a/Jefferson-Lerma,120240303,Jefferson Lerma,COL,MF,Crystal Palace,28,28,27,2400,26.7,1,1,0,0,8,0,2.7,2.7,2.2,14,106,51,34,9,19.7,-1.7,55,49,0,1,3,1,1,4,4,0,0,0,0,0,1018,1250,15825,5095,554,625,371,448,65,114,2,24,109,20,3,1209,36,30,8,13,14,6,0,0,0,0,1018,5,20,99,413,822,290,40,1513,20,11,6,735,3033,1410,17,2,26,14,893,42,25,15,23,4,19,40,21,12,19,36,72,0,22,1,0,1.07,32,46,-1.67,31.7,37.5,0,43,25,4,0,0,0,174,69,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
https://fbref.com/en/players/414184f7/Jhon-Duran,120240161,Jhon Dur?n,COL,FW,Aston Villa,19,23,3,475,5.3,5,0,0,0,5,0,2,2,0.3,9,9,25,20,7,16.8,3,12,8,0,1,1,1,1,4,1,0,1,0,1,1,83,121,1095,220,51,69,24,29,3,5,0.2,4,6,1,0,117,4,1,0,0,6,1,0,0,0,0,83,0,10,8,22,90,80,27,189,5,2,3,102,508,206,5,5,16,14,138,6,5,3,1,2,1,6,5,0,6,1,10,0,1,20,5,1.74,15,12,0.2,8.6,11.3,0,12,8,4,1,0,0,15,20,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
https://fbref.com/en/players/00963611/Konstantinos-Mavropanos,120240336,Konstantinos Mavropanos,GRE,DF,West Ham,25,19,16,1500,16.7,1,0,0,0,2,0,1.2,1.2,0.2,10,38,2,12,2,9.3,-0.2,10,7,0,0,1,0,2,0,0,0,0,0,0,0,482,635,9625,3911,155,179,266,303,53,131,0.1,3,29,1,0,597,36,29,1,11,1,5,0,0,0,0,482,2,7,117,421,372,34,19,821,6,2,2,393,2338,1349,1,1,7,0,419,28,16,17,9,2,17,21,4,13,8,23,79,3,15,3,10,1.32,27,27,0.66,23.7,29.4,0,15,10,0,0,0,2,70,44,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
https://fbref.com/en/players/5c0da4a4/Marcus-Tavernier,120240510,Marcus Tavernier,ENG,FW,Bournemouth,24,30,25,2118,23.5,3,4,0,0,3,0,3.9,3.9,5.2,79,84,171,53,16,20,-0.9,101,72,14,5,5,4,1,9,6,2,0,0,1,0,658,920,10699,3392,358,421,222,282,60,142,4.2,44,46,35,7,790,121,25,3,8,116,35,59,45,2,1,658,9,27,34,182,404,686,94,1246,106,44,55,693,4995,2411,82,25,53,41,765,53,34,25,22,6,26,48,22,3,28,5,23,0,7,5,0,1.33,37,38,0.79,34.5,32,0,20,22,3,0,0,0,142,13,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
https://fbref.com/en/players/862a1c15/Miguel-Almiron,120240019,Miguel Almir?n,PAR,FW,Newcastle Utd,29,33,23,1937,21.5,3,1,0,0,2,0,4.5,4.5,2.6,78,78,162,41,12,16.1,-1.5,52,40,1,3,7,1,0,4,2,1,0,1,0,0,668,801,9023,1846,411,456,208,250,21,38,2.4,24,38,21,3,788,10,2,5,0,24,7,1,0,0,0,668,3,16,25,137,430,475,86,1029,52,23,22,652,4488,2276,43,22,30,27,741,36,24,13,15,8,11,29,18,2,27,10,13,0,5,10,0,1.52,40,40,-1.4,39.2,37.4,0,16,22,10,0,0,0,97,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
https://fbref.com/en/players/0ad53bdc/Milos-Kerkez,120240281,Milos Kerkez,HUN,DF,Bournemouth,19,28,22,1970,21.9,0,1,0,0,4,1,1.2,1.2,0.8,46,44,93,16,5,19.3,-1.2,32,25,0,0,4,2,1,4,2,0,0,0,1,1,613,844,9811,3390,322,375,237,333,43,94,1,12,34,14,9,677,165,5,1,3,55,160,0,0,0,0,613,2,20,81,371,386,352,31,1095,27,12,12,518,3192,1617,28,8,29,10,538,47,26,31,13,3,30,42,12,11,20,20,60,2,11,6,3,1.14,25,37,-0.49,29.8,35.4,0,25,21,1,1,0,1,93,18,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
https://fbref.com/en/players/9907b1c8/Nicolo-Zaniolo,120240576,Nicol? Zaniolo,ITA,FW,Aston Villa,24,25,9,839,9.3,2,0,0,0,7,0,2.6,2.6,1,35,30,60,27,10,14,-0.6,30,20,0,2,6,1,1,3,3,0,0,0,0,0,150,228,2141,550,94,119,44,62,6,15,0.7,10,17,5,0,225,2,0,0,2,18,1,0,0,0,0,150,1,23,11,53,171,184,60,402,48,13,30,268,1854,915,16,15,31,36,284,19,9,10,7,2,9,17,8,0,13,1,11,0,0,16,5,1.6,17,13,0.05,13.1,14.7,0,24,21,0,0,0,0,36,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
https://fbref.com/en/players/a572e291/Orel-Mangala,120240321,Orel Mangala,BEL,MF,Nott'ham Forest,25,20,19,1563,17.4,1,0,0,0,6,0,0.8,0.8,0.2,13,45,14,10,1,18.9,0.2,20,17,0,0,0,1,2,2,1,0,0,0,0,1,570,646,9021,2312,292,321,225,247,37,47,0.3,6,39,1,0,639,5,4,1,2,2,0,0,0,0,0,570,2,6,46,245,471,116,9,819,30,13,13,429,2097,961,11,1,17,18,529,27,13,16,10,1,14,29,15,6,6,26,32,0,10,1,1,0.85,16,31,-0.72,17.3,24.7,0,23,21,0,0,0,0,74,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
https://fbref.com/en/players/8a3c1dc7/Rico-Henry,120240233,Rico Henry,ENG,DF,Brentford,26,5,5,401,4.5,0,1,0,0,1,0,0.1,0.1,1,13,20,12,2,0,19.2,-0.1,13,10,0,3,0,0,0,3,2,0,1,0,0,0,147,183,2291,763,82,94,51,61,11,19,0.8,4,10,7,2,165,17,2,0,3,11,15,0,0,0,0,147,1,4,14,78,93,59,7,227,10,7,1,115,698,372,3,3,8,7,126,7,5,3,3,1,6,7,1,3,5,5,5,1,4,0,0,1.2,8,5,1.03,9.8,5.1,0,4,6,2,0,0,0,24,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
https://fbref.com/en/players/6a713852/Robert-Sanchez,120240473,Robert S?nchez,ESP,GK,Chelsea,25,16,16,1433,15.9,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,500,609,11860,7720,135,136,250,257,112,211,0,0,8,0,0,487,120,29,0,2,0,0,0,0,0,0,500,2,0,561,644,5,0,0,649,0,0,0,392,1890,1130,0,0,1,0,360,0,0,0,0,0,0,0,0,0,0,0,11,3,15,0,2,1.19,26,25,-0.53,30.2,23.7,0,0,1,0,0,0,0,20,3,0,25,78,52,5,4,7,3,3,2,1,0,0,3,24.2,0.28,-0.8,61,147,516,87,28.1,91,33.7,202,19,27,15.8,20
https://fbref.com/en/players/a755db8c/Rodrigo-Muniz,120240365,Rodrigo Muniz,BRA,FW,Fulham,22,26,18,1593,17.7,9,1,0,0,1,0,8.7,8.7,2,8,19,76,73,26,11.8,0.3,39,21,0,3,9,4,2,2,1,0,0,1,0,0,136,222,2018,532,74,113,39,64,12,16,0.9,18,14,7,0,207,14,0,1,1,2,0,0,0,0,0,136,1,4,30,45,201,220,118,462,20,5,13,257,788,258,4,4,54,34,343,7,3,1,5,1,1,6,5,3,6,6,20,0,7,8,7,1.04,24,27,-0.02,25.5,26.1,0,24,34,4,0,0,0,34,74,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
https://fbref.com/en/players/5a04fd92/Said-Benrahma,120240054,Sa?d Benrahma,ALG,FW,West Ham,27,13,5,620,6.9,0,1,0,1,1,0,1.8,1,1.4,28,28,70,18,5,19.8,-1.8,26,23,0,3,0,0,0,1,1,0,0,0,0,0,193,257,2587,504,116,138,56,76,8,15,0.8,11,11,11,2,253,2,2,5,0,17,0,0,0,0,0,193,2,9,11,65,128,168,35,354,38,14,21,238,1687,790,17,15,14,8,245,8,4,5,3,0,4,15,11,0,8,5,7,0,1,8,7,1.62,12,8,1.16,10.1,13,0,5,6,1,0,0,0,43,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
https://fbref.com/en/players/d0b6129f/Sander-Berge,120240058,Sander Berge,NOR,MF,Burnley,25,37,34,3005,33.4,1,2,0,0,10,1,1.9,1.9,2.4,64,164,29,25,3,17.6,-0.9,67,63,0,3,0,1,0,8,7,0,1,0,0,0,1376,1562,24429,5168,568,637,658,711,125,154,1.6,29,129,16,1,1529,31,21,7,10,12,1,0,0,0,0,1376,2,14,133,494,997,414,41,1887,41,20,16,1076,6419,3091,57,9,23,23,1233,76,46,35,36,5,34,58,24,20,29,23,60,2,28,3,0,0.62,36,69,-0.12,36,63.5,1,40,19,2,0,0,0,202,64,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
https://fbref.com/en/players/c81d773d/Tosin-Adarabioyo,120240004,Tosin Adarabioyo,ENG,DF,Fulham,25,20,18,1617,18,2,0,0,0,2,0,0.7,0.7,0.1,10,62,5,14,5,14.2,1.3,10,6,0,0,4,0,0,0,0,0,0,0,0,0,1028,1216,21010,7956,277,307,627,699,115,177,0.3,2,47,2,0,1181,33,28,1,9,1,2,0,0,0,0,1028,2,8,181,713,631,48,29,1390,3,1,0,817,4560,2661,12,1,4,4,1009,21,11,16,5,0,12,21,9,11,5,25,80,0,17,2,2,1.4,28,25,0.62,27.6,28,0,10,5,0,0,0,0,43,56,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
https://fbref.com/en/players/2fba6108/Anthony-Elanga,120240167,Anthony Elanga,SWE,FW,Nott'ham Forest,21,36,25,2433,27,5,9,0,0,1,0,6.6,6.6,6.7,98,49,196,54,22,16.2,-1.6,70,53,0,6,6,4,1,13,12,0,0,0,0,1,498,712,6655,1569,313,391,143,211,15,28,4,32,28,24,5,695,13,0,4,2,58,6,0,0,0,0,498,4,37,25,181,348,507,122,1022,76,28,42,625,4704,2514,54,42,67,22,740,33,19,20,6,7,17,36,19,2,20,8,20,1,15,11,0,0.97,40,47,0.74,39.1,39.7,0,9,26,19,0,0,0,96,17,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
https://fbref.com/en/players/97220da2/Armando-Broja,120240074,Armando Broja,ALB,FW,Chelsea,21,21,6,542,6,1,1,0,0,0,0,2.4,2.4,0.6,13,8,44,13,2,11.1,-1.4,9,6,0,1,0,2,0,1,0,0,0,0,1,0,102,121,1132,162,75,83,19,23,1,2,0.3,4,6,3,0,113,8,1,0,0,2,0,0,0,0,0,102,0,1,3,14,71,129,39,210,37,15,20,140,857,348,6,8,20,18,168,3,0,0,1,2,1,2,1,1,5,0,3,0,0,15,5,3.07,10,9,-1.68,12.8,8.5,0,9,11,6,1,0,0,16,10,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
https://fbref.com/en/players/a1390d2f/Carlos-Baleba,120240041,Carlos Baleba,CMR,MF,Brighton,19,27,15,1325,14.7,0,0,0,0,7,0,0.8,0.8,0.3,19,50,9,21,5,24.4,-0.8,17,16,0,0,1,0,0,1,1,0,0,0,0,0,713,775,10618,2185,402,429,267,278,24,30,0.3,8,38,3,0,767,6,6,0,5,0,0,0,0,0,0,713,2,10,65,255,580,139,5,965,22,11,6,571,2903,1423,19,1,16,16,664,40,20,17,19,4,23,46,23,7,28,18,30,3,7,12,7,1.07,14,28,-1.25,16,23.5,0,40,27,0,0,0,0,95,24,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
https://fbref.com/en/players/59e6e5bf/Dominic-Calvert-Lewin,120240089,Dominic Calvert-Lewin,ENG,FW,Everton,26,32,26,2171,24.1,7,2,2,2,2,0,12.9,11.4,3.1,36,31,122,71,28,13.9,-5.9,54,37,0,4,7,4,2,6,3,0,0,3,0,0,248,440,2917,647,175,271,49,99,6,12,1.6,19,13,12,0,437,1,0,1,0,3,1,0,0,0,0,248,2,15,50,79,263,399,124,736,43,14,26,357,2068,794,21,22,65,25,565,13,6,2,6,5,2,15,13,4,10,4,38,0,4,6,0,1.28,26,27,0.68,32.4,31.2,0,31,32,24,0,0,0,46,137,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
https://fbref.com/en/players/fc15fb84/Dwight-McNeil,120240344,Dwight McNeil,ENG,MF,Everton,23,35,33,2892,32.1,3,6,0,0,2,0,3.4,3.4,8.8,80,114,147,57,14,21,-0.4,130,77,33,5,6,6,3,9,3,4,0,1,1,0,874,1266,14956,5035,465,534,263,371,116,252,8.2,69,72,54,20,1098,158,46,14,5,229,26,82,59,14,2,874,10,62,51,247,683,724,72,1621,66,30,31,905,5845,2583,62,14,67,60,1032,44,27,16,14,14,24,55,31,7,37,22,37,0,24,2,0,1.37,37,39,1.47,43.3,44.6,0,18,33,4,0,0,0,177,16,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
https://fbref.com/en/players/17695062/Emile-Smith-Rowe,120240495,Emile Smith Rowe,ENG,MF,Arsenal,23,13,3,353,3.9,0,1,0,0,0,0,2,2,0.2,11,23,18,15,5,15.6,-2,13,10,1,0,1,1,0,2,1,1,0,0,0,0,188,213,2449,496,128,143,54,57,1,4,0.4,4,13,11,0,207,6,3,0,1,1,1,1,0,0,0,188,0,2,1,21,106,127,19,253,7,3,3,154,827,472,8,1,6,4,189,4,1,2,2,0,2,4,2,1,2,3,1,0,0,10,18,2.23,12,3,0.74,7.8,2,0,5,2,0,0,0,0,15,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
https://fbref.com/en/players/6412cc03/Fabio-Vieira,120240545,Fabio Vieira,POR,MF,Arsenal,23,11,2,297,3.3,1,2,1,1,0,1,1.3,0.5,1.6,12,15,30,6,1,18,-0.3,12,7,1,0,1,3,0,5,1,1,0,0,3,0,122,150,1969,421,67,75,44,53,9,17,0.8,5,12,6,1,137,12,3,3,2,15,0,8,3,0,0,122,1,1,2,14,76,97,20,183,9,2,6,111,561,298,3,6,7,5,141,3,2,2,0,1,3,3,0,0,0,2,2,0,0,9,13,2.36,11,2,1.2,8.2,1.8,0,8,10,2,2,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
https://fbref.com/en/players/4e015693/James-Garner,120240198,James Garner,ENG,MF,Everton,22,37,34,3004,33.4,1,2,0,0,7,0,2.7,2.7,4.6,36,100,76,41,10,22.1,-1.7,98,58,22,3,6,4,5,8,3,1,0,1,1,2,958,1244,16067,4432,464,536,374,437,90,185,3.7,44,98,24,6,1082,155,36,4,6,112,14,59,55,3,0,958,7,28,83,307,776,549,41,1610,41,19,16,736,3856,1657,37,5,33,10,857,83,44,32,38,13,35,82,47,14,31,45,47,1,29,3,0,1.22,36,47,-0.33,48.5,47.8,0,39,44,3,0,0,0,172,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
https://fbref.com/en/players/4125cb98/Jarell-Quansah,120240434,Jarell Quansah,ENG,DF,Liverpool,20,17,13,1190,13.2,2,0,0,0,1,0,1,1,0.1,13,67,1,6,4,10.6,1,13,13,0,0,0,0,0,1,1,0,0,0,0,0,1038,1172,18672,6199,368,392,595,633,61,115,0.2,3,69,1,0,1147,22,16,1,5,0,4,0,0,0,0,1038,3,2,92,521,724,46,8,1284,7,4,3,894,4943,2497,10,0,3,2,952,25,22,17,7,1,14,20,6,8,8,17,39,1,10,4,17,2.35,31,15,0.04,32.5,13.9,0,10,2,0,0,1,0,72,45,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
https://fbref.com/en/players/4806ec67/Jordan-Pickford,120240430,Jordan Pickford,ENG,GK,Everton,29,38,38,3420,38,0,0,0,0,5,0,0,0,0.1,1,6,0,0,0,0,0,24,14,10,0,0,0,0,0,0,0,0,0,0,0,986,1576,33034,26388,144,145,378,390,461,1031,0.4,4,97,8,0,1074,496,223,1,5,0,0,0,0,0,0,986,6,0,1106,1544,141,0,0,1680,1,1,0,904,6014,3889,0,0,0,0,773,1,0,1,0,0,1,1,0,0,3,0,19,1,38,0,0,1.26,40,51,0,54,55.2,0,1,6,0,0,1,1,35,1,0,51,165,117,13,9,16,13,8,8,0,0,0,9,52.4,0.28,4.4,360,901,1297,141,41.6,273,48.3,570,30,54,15.9,22
https://fbref.com/en/players/9cfbad36/Julio-Enciso,120240171,Julio Enciso,PAR,MF,Brighton,19,12,5,475,5.3,0,2,0,0,2,0,1.4,1.4,1.7,28,21,29,28,8,21.2,-1.4,23,15,0,5,3,0,0,2,2,0,0,0,0,0,132,178,1842,562,77,89,41,58,9,12,1.3,9,12,4,2,168,8,2,2,0,8,1,2,0,0,0,132,2,5,5,24,106,131,21,257,29,17,7,193,1299,839,20,7,15,8,202,6,2,3,2,1,2,7,5,0,11,0,3,0,0,7,1,1.25,8,12,-0.67,8.6,9.9,0,6,10,1,0,0,0,13,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
https://fbref.com/en/players/52afb588/Kevin-Schade,120240479,Kevin Schade,GER,FW,Brentford,21,11,3,333,3.7,2,1,0,0,0,0,1.2,1.2,0.7,8,9,23,8,4,15.8,0.8,12,8,0,1,1,2,0,3,2,0,0,0,1,0,58,95,819,220,36,49,19,32,2,4,0.7,4,8,3,2,93,0,0,1,0,5,0,0,0,0,0,58,2,4,3,17,59,73,19,148,14,2,10,84,631,283,3,5,14,6,98,3,1,1,2,0,0,5,5,0,2,1,4,0,0,8,0,1.45,8,5,1.16,6.1,3.7,0,10,6,2,0,0,0,23,17,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
https://fbref.com/en/players/2c6835e5/Lewis-Miley,120240350,Lewis Miley,ENG,MF,Newcastle Utd,17,17,14,1202,13.4,1,3,0,0,1,0,1.2,1.2,1.7,14,53,54,13,3,15.4,-0.2,31,24,0,2,3,0,2,5,4,0,0,0,0,1,441,535,6580,1615,255,296,143,165,24,40,1.4,12,26,12,2,535,0,0,4,2,11,0,0,0,0,0,441,0,13,36,164,305,212,35,674,17,8,8,350,1664,654,7,6,16,10,435,33,21,6,20,7,15,32,17,3,17,8,18,2,6,3,1,1.18,26,29,-1.28,22.5,30.1,0,5,6,2,0,0,0,78,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
